group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Double claw,Throughput,0140k,140000,elements,2739713.0,ns,3
Double claw,Throughput,0140k,140000,elements,5439851.0,ns,6
Double claw,Throughput,0140k,140000,elements,8292559.0,ns,9
Double claw,Throughput,0140k,140000,elements,11130669.0,ns,12
Double claw,Throughput,0140k,140000,elements,13571092.0,ns,15
Double claw,Throughput,0140k,140000,elements,16617490.0,ns,18
Double claw,Throughput,0140k,140000,elements,19498210.0,ns,21
Double claw,Throughput,0140k,140000,elements,21376064.0,ns,24
Double claw,Throughput,0140k,140000,elements,24547759.0,ns,27
Double claw,Throughput,0140k,140000,elements,26710734.0,ns,30
Double claw,Throughput,0140k,140000,elements,29588831.0,ns,33
Double claw,Throughput,0140k,140000,elements,32151256.0,ns,36
Double claw,Throughput,0140k,140000,elements,34770670.0,ns,39
Double claw,Throughput,0140k,140000,elements,37757293.0,ns,42
Double claw,Throughput,0140k,140000,elements,40058793.0,ns,45
Double claw,Throughput,0140k,140000,elements,43173148.0,ns,48
Double claw,Throughput,0140k,140000,elements,45732208.0,ns,51
Double claw,Throughput,0140k,140000,elements,48078522.0,ns,54
Double claw,Throughput,0140k,140000,elements,50792275.0,ns,57
Double claw,Throughput,0140k,140000,elements,53745235.0,ns,60
Double claw,Throughput,0140k,140000,elements,55973815.0,ns,63
Double claw,Throughput,0140k,140000,elements,59232385.0,ns,66
Double claw,Throughput,0140k,140000,elements,61754093.0,ns,69
Double claw,Throughput,0140k,140000,elements,64066113.0,ns,72
Double claw,Throughput,0140k,140000,elements,67424823.0,ns,75
Double claw,Throughput,0140k,140000,elements,69928708.0,ns,78
Double claw,Throughput,0140k,140000,elements,71868569.0,ns,81
Double claw,Throughput,0140k,140000,elements,76127137.0,ns,84
Double claw,Throughput,0140k,140000,elements,78786722.0,ns,87
Double claw,Throughput,0140k,140000,elements,80114450.0,ns,90
Double claw,Throughput,0140k,140000,elements,83259543.0,ns,93
Double claw,Throughput,0140k,140000,elements,85323030.0,ns,96
Double claw,Throughput,0140k,140000,elements,88370649.0,ns,99
Double claw,Throughput,0140k,140000,elements,91096165.0,ns,102
Double claw,Throughput,0140k,140000,elements,93519346.0,ns,105
Double claw,Throughput,0140k,140000,elements,96218131.0,ns,108
Double claw,Throughput,0140k,140000,elements,100614476.0,ns,111
Double claw,Throughput,0140k,140000,elements,102550069.0,ns,114
Double claw,Throughput,0140k,140000,elements,103673406.0,ns,117
Double claw,Throughput,0140k,140000,elements,107950344.0,ns,120
Double claw,Throughput,0140k,140000,elements,111124840.0,ns,123
Double claw,Throughput,0140k,140000,elements,112682719.0,ns,126
Double claw,Throughput,0140k,140000,elements,115682918.0,ns,129
Double claw,Throughput,0140k,140000,elements,118563900.0,ns,132
Double claw,Throughput,0140k,140000,elements,120045268.0,ns,135
Double claw,Throughput,0140k,140000,elements,123099229.0,ns,138
Double claw,Throughput,0140k,140000,elements,125763108.0,ns,141
Double claw,Throughput,0140k,140000,elements,128347385.0,ns,144
Double claw,Throughput,0140k,140000,elements,131296717.0,ns,147
Double claw,Throughput,0140k,140000,elements,133597134.0,ns,150
Double claw,Throughput,0140k,140000,elements,136749548.0,ns,153
Double claw,Throughput,0140k,140000,elements,140410448.0,ns,156
Double claw,Throughput,0140k,140000,elements,142539950.0,ns,159
Double claw,Throughput,0140k,140000,elements,145406114.0,ns,162
Double claw,Throughput,0140k,140000,elements,147762969.0,ns,165
Double claw,Throughput,0140k,140000,elements,151242820.0,ns,168
Double claw,Throughput,0140k,140000,elements,154494808.0,ns,171
Double claw,Throughput,0140k,140000,elements,156747925.0,ns,174
Double claw,Throughput,0140k,140000,elements,159336270.0,ns,177
Double claw,Throughput,0140k,140000,elements,162103836.0,ns,180
Double claw,Throughput,0140k,140000,elements,165113583.0,ns,183
Double claw,Throughput,0140k,140000,elements,167283562.0,ns,186
Double claw,Throughput,0140k,140000,elements,170335249.0,ns,189
Double claw,Throughput,0140k,140000,elements,172676363.0,ns,192
Double claw,Throughput,0140k,140000,elements,175261803.0,ns,195
Double claw,Throughput,0140k,140000,elements,178342905.0,ns,198
Double claw,Throughput,0140k,140000,elements,180576565.0,ns,201
Double claw,Throughput,0140k,140000,elements,183577124.0,ns,204
Double claw,Throughput,0140k,140000,elements,186550652.0,ns,207
Double claw,Throughput,0140k,140000,elements,188501996.0,ns,210
Double claw,Throughput,0140k,140000,elements,193391158.0,ns,213
