group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Double claw,Throughput,0060k,60000,elements,2338229.0,ns,3
Double claw,Throughput,0060k,60000,elements,4460307.0,ns,6
Double claw,Throughput,0060k,60000,elements,6923504.0,ns,9
Double claw,Throughput,0060k,60000,elements,8837146.0,ns,12
Double claw,Throughput,0060k,60000,elements,12323499.0,ns,15
Double claw,Throughput,0060k,60000,elements,14274691.0,ns,18
Double claw,Throughput,0060k,60000,elements,15911766.0,ns,21
Double claw,Throughput,0060k,60000,elements,18009377.0,ns,24
Double claw,Throughput,0060k,60000,elements,20418832.0,ns,27
Double claw,Throughput,0060k,60000,elements,22494392.0,ns,30
Double claw,Throughput,0060k,60000,elements,24551756.0,ns,33
Double claw,Throughput,0060k,60000,elements,27689597.0,ns,36
Double claw,Throughput,0060k,60000,elements,29496946.0,ns,39
Double claw,Throughput,0060k,60000,elements,32085932.0,ns,42
Double claw,Throughput,0060k,60000,elements,33606014.0,ns,45
Double claw,Throughput,0060k,60000,elements,36540308.0,ns,48
Double claw,Throughput,0060k,60000,elements,38335193.0,ns,51
Double claw,Throughput,0060k,60000,elements,40593741.0,ns,54
Double claw,Throughput,0060k,60000,elements,43679592.0,ns,57
Double claw,Throughput,0060k,60000,elements,45348768.0,ns,60
Double claw,Throughput,0060k,60000,elements,58691306.0,ns,63
Double claw,Throughput,0060k,60000,elements,54202225.0,ns,66
Double claw,Throughput,0060k,60000,elements,57936019.0,ns,69
Double claw,Throughput,0060k,60000,elements,59087220.0,ns,72
Double claw,Throughput,0060k,60000,elements,57869983.0,ns,75
Double claw,Throughput,0060k,60000,elements,58315841.0,ns,78
Double claw,Throughput,0060k,60000,elements,60824204.0,ns,81
Double claw,Throughput,0060k,60000,elements,63260279.0,ns,84
Double claw,Throughput,0060k,60000,elements,65587137.0,ns,87
Double claw,Throughput,0060k,60000,elements,67802302.0,ns,90
Double claw,Throughput,0060k,60000,elements,71605238.0,ns,93
Double claw,Throughput,0060k,60000,elements,77928770.0,ns,96
Double claw,Throughput,0060k,60000,elements,75077715.0,ns,99
Double claw,Throughput,0060k,60000,elements,76637163.0,ns,102
Double claw,Throughput,0060k,60000,elements,81257664.0,ns,105
Double claw,Throughput,0060k,60000,elements,84913401.0,ns,108
Double claw,Throughput,0060k,60000,elements,84932196.0,ns,111
Double claw,Throughput,0060k,60000,elements,87527579.0,ns,114
Double claw,Throughput,0060k,60000,elements,87724479.0,ns,117
Double claw,Throughput,0060k,60000,elements,90237370.0,ns,120
Double claw,Throughput,0060k,60000,elements,92392571.0,ns,123
Double claw,Throughput,0060k,60000,elements,95636835.0,ns,126
