group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Double claw,Throughput,0180k,180000,elements,2960814.0,ns,3
Double claw,Throughput,0180k,180000,elements,5929793.0,ns,6
Double claw,Throughput,0180k,180000,elements,8423808.0,ns,9
Double claw,Throughput,0180k,180000,elements,11899011.0,ns,12
Double claw,Throughput,0180k,180000,elements,15839799.0,ns,15
Double claw,Throughput,0180k,180000,elements,17711801.0,ns,18
Double claw,Throughput,0180k,180000,elements,20352175.0,ns,21
Double claw,Throughput,0180k,180000,elements,23006646.0,ns,24
Double claw,Throughput,0180k,180000,elements,25592095.0,ns,27
Double claw,Throughput,0180k,180000,elements,28640226.0,ns,30
Double claw,Throughput,0180k,180000,elements,31515947.0,ns,33
Double claw,Throughput,0180k,180000,elements,34452205.0,ns,36
Double claw,Throughput,0180k,180000,elements,37885758.0,ns,39
Double claw,Throughput,0180k,180000,elements,39601883.0,ns,42
Double claw,Throughput,0180k,180000,elements,43164983.0,ns,45
Double claw,Throughput,0180k,180000,elements,46302703.0,ns,48
Double claw,Throughput,0180k,180000,elements,49137167.0,ns,51
Double claw,Throughput,0180k,180000,elements,51553434.0,ns,54
Double claw,Throughput,0180k,180000,elements,54329857.0,ns,57
Double claw,Throughput,0180k,180000,elements,57120887.0,ns,60
Double claw,Throughput,0180k,180000,elements,60468898.0,ns,63
Double claw,Throughput,0180k,180000,elements,63674588.0,ns,66
Double claw,Throughput,0180k,180000,elements,65614209.0,ns,69
Double claw,Throughput,0180k,180000,elements,69405322.0,ns,72
Double claw,Throughput,0180k,180000,elements,72841917.0,ns,75
Double claw,Throughput,0180k,180000,elements,74618371.0,ns,78
Double claw,Throughput,0180k,180000,elements,77196497.0,ns,81
Double claw,Throughput,0180k,180000,elements,80076116.0,ns,84
Double claw,Throughput,0180k,180000,elements,83802206.0,ns,87
Double claw,Throughput,0180k,180000,elements,86147048.0,ns,90
Double claw,Throughput,0180k,180000,elements,88893093.0,ns,93
Double claw,Throughput,0180k,180000,elements,91192468.0,ns,96
Double claw,Throughput,0180k,180000,elements,95355510.0,ns,99
Double claw,Throughput,0180k,180000,elements,97464172.0,ns,102
Double claw,Throughput,0180k,180000,elements,99870891.0,ns,105
Double claw,Throughput,0180k,180000,elements,102533778.0,ns,108
Double claw,Throughput,0180k,180000,elements,106565499.0,ns,111
Double claw,Throughput,0180k,180000,elements,109648846.0,ns,114
Double claw,Throughput,0180k,180000,elements,111810169.0,ns,117
Double claw,Throughput,0180k,180000,elements,114719094.0,ns,120
Double claw,Throughput,0180k,180000,elements,118299717.0,ns,123
Double claw,Throughput,0180k,180000,elements,120582871.0,ns,126
Double claw,Throughput,0180k,180000,elements,123242491.0,ns,129
Double claw,Throughput,0180k,180000,elements,126061256.0,ns,132
Double claw,Throughput,0180k,180000,elements,129667407.0,ns,135
Double claw,Throughput,0180k,180000,elements,132493784.0,ns,138
Double claw,Throughput,0180k,180000,elements,134475415.0,ns,141
Double claw,Throughput,0180k,180000,elements,139065409.0,ns,144
Double claw,Throughput,0180k,180000,elements,140366866.0,ns,147
Double claw,Throughput,0180k,180000,elements,144202184.0,ns,150
Double claw,Throughput,0180k,180000,elements,146453977.0,ns,153
Double claw,Throughput,0180k,180000,elements,149751026.0,ns,156
Double claw,Throughput,0180k,180000,elements,152712466.0,ns,159
Double claw,Throughput,0180k,180000,elements,155271886.0,ns,162
Double claw,Throughput,0180k,180000,elements,158381753.0,ns,165
Double claw,Throughput,0180k,180000,elements,160578043.0,ns,168
Double claw,Throughput,0180k,180000,elements,165554172.0,ns,171
Double claw,Throughput,0180k,180000,elements,167884776.0,ns,174
Double claw,Throughput,0180k,180000,elements,170741051.0,ns,177
Double claw,Throughput,0180k,180000,elements,171472042.0,ns,180
Double claw,Throughput,0180k,180000,elements,175714274.0,ns,183
Double claw,Throughput,0180k,180000,elements,179179226.0,ns,186
Double claw,Throughput,0180k,180000,elements,181884193.0,ns,189
Double claw,Throughput,0180k,180000,elements,187245514.0,ns,192
Double claw,Throughput,0180k,180000,elements,188110009.0,ns,195
Double claw,Throughput,0180k,180000,elements,189390576.0,ns,198
Double claw,Throughput,0180k,180000,elements,192160035.0,ns,201
Double claw,Throughput,0180k,180000,elements,196963832.0,ns,204
Double claw,Throughput,0180k,180000,elements,198863211.0,ns,207
Double claw,Throughput,0180k,180000,elements,201906792.0,ns,210
Double claw,Throughput,0180k,180000,elements,204759038.0,ns,213
Double claw,Throughput,0180k,180000,elements,207575087.0,ns,216
Double claw,Throughput,0180k,180000,elements,213895388.0,ns,219
Double claw,Throughput,0180k,180000,elements,214243195.0,ns,222
Double claw,Throughput,0180k,180000,elements,217069393.0,ns,225
Double claw,Throughput,0180k,180000,elements,219499316.0,ns,228
Double claw,Throughput,0180k,180000,elements,220797075.0,ns,231
Double claw,Throughput,0180k,180000,elements,224455858.0,ns,234
Double claw,Throughput,0180k,180000,elements,227329164.0,ns,237
Double claw,Throughput,0180k,180000,elements,229408571.0,ns,240
Double claw,Throughput,0180k,180000,elements,235953816.0,ns,243
Double claw,Throughput,0180k,180000,elements,239497238.0,ns,246
Double claw,Throughput,0180k,180000,elements,241726359.0,ns,249
Double claw,Throughput,0180k,180000,elements,241041326.0,ns,252
Double claw,Throughput,0180k,180000,elements,246453383.0,ns,255
Double claw,Throughput,0180k,180000,elements,246119699.0,ns,258
Double claw,Throughput,0180k,180000,elements,251422168.0,ns,261
Double claw,Throughput,0180k,180000,elements,252636689.0,ns,264
Double claw,Throughput,0180k,180000,elements,255837299.0,ns,267
Double claw,Throughput,0180k,180000,elements,258855132.0,ns,270
Double claw,Throughput,0180k,180000,elements,262184101.0,ns,273
Double claw,Throughput,0180k,180000,elements,280537378.0,ns,276
Double claw,Throughput,0180k,180000,elements,298272920.0,ns,279
Double claw,Throughput,0180k,180000,elements,273181639.0,ns,282
Double claw,Throughput,0180k,180000,elements,274221911.0,ns,285
Double claw,Throughput,0180k,180000,elements,276620384.0,ns,288
Double claw,Throughput,0180k,180000,elements,284877982.0,ns,291
Double claw,Throughput,0180k,180000,elements,290495535.0,ns,294
Double claw,Throughput,0180k,180000,elements,286779675.0,ns,297
Double claw,Throughput,0180k,180000,elements,289874073.0,ns,300
