group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Double claw,Throughput,0100k,100000,elements,2507882.0,ns,3
Double claw,Throughput,0100k,100000,elements,4714130.0,ns,6
Double claw,Throughput,0100k,100000,elements,7314719.0,ns,9
Double claw,Throughput,0100k,100000,elements,9259910.0,ns,12
Double claw,Throughput,0100k,100000,elements,12361045.0,ns,15
Double claw,Throughput,0100k,100000,elements,14543954.0,ns,18
Double claw,Throughput,0100k,100000,elements,16642687.0,ns,21
Double claw,Throughput,0100k,100000,elements,18676227.0,ns,24
Double claw,Throughput,0100k,100000,elements,21767578.0,ns,27
Double claw,Throughput,0100k,100000,elements,23374116.0,ns,30
Double claw,Throughput,0100k,100000,elements,25400151.0,ns,33
Double claw,Throughput,0100k,100000,elements,27894136.0,ns,36
Double claw,Throughput,0100k,100000,elements,30223398.0,ns,39
Double claw,Throughput,0100k,100000,elements,32146197.0,ns,42
Double claw,Throughput,0100k,100000,elements,34553377.0,ns,45
Double claw,Throughput,0100k,100000,elements,36566407.0,ns,48
Double claw,Throughput,0100k,100000,elements,39366044.0,ns,51
Double claw,Throughput,0100k,100000,elements,41073663.0,ns,54
Double claw,Throughput,0100k,100000,elements,44043875.0,ns,57
Double claw,Throughput,0100k,100000,elements,46461601.0,ns,60
Double claw,Throughput,0100k,100000,elements,48453115.0,ns,63
Double claw,Throughput,0100k,100000,elements,51182678.0,ns,66
Double claw,Throughput,0100k,100000,elements,52967875.0,ns,69
Double claw,Throughput,0100k,100000,elements,55488151.0,ns,72
Double claw,Throughput,0100k,100000,elements,59245129.0,ns,75
Double claw,Throughput,0100k,100000,elements,60283385.0,ns,78
Double claw,Throughput,0100k,100000,elements,62694553.0,ns,81
Double claw,Throughput,0100k,100000,elements,64229163.0,ns,84
Double claw,Throughput,0100k,100000,elements,66769146.0,ns,87
Double claw,Throughput,0100k,100000,elements,70149047.0,ns,90
Double claw,Throughput,0100k,100000,elements,73003880.0,ns,93
Double claw,Throughput,0100k,100000,elements,74315886.0,ns,96
Double claw,Throughput,0100k,100000,elements,75667578.0,ns,99
Double claw,Throughput,0100k,100000,elements,78617130.0,ns,102
Double claw,Throughput,0100k,100000,elements,80521383.0,ns,105
Double claw,Throughput,0100k,100000,elements,82797033.0,ns,108
Double claw,Throughput,0100k,100000,elements,85503473.0,ns,111
Double claw,Throughput,0100k,100000,elements,87819259.0,ns,114
Double claw,Throughput,0100k,100000,elements,89311670.0,ns,117
Double claw,Throughput,0100k,100000,elements,91987611.0,ns,120
Double claw,Throughput,0100k,100000,elements,94857542.0,ns,123
Double claw,Throughput,0100k,100000,elements,97376395.0,ns,126
Double claw,Throughput,0100k,100000,elements,99248177.0,ns,129
Double claw,Throughput,0100k,100000,elements,101500242.0,ns,132
Double claw,Throughput,0100k,100000,elements,106751539.0,ns,135
