group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Double claw,Throughput,0120k,120000,elements,2537228.0,ns,3
Double claw,Throughput,0120k,120000,elements,5050740.0,ns,6
Double claw,Throughput,0120k,120000,elements,7251208.0,ns,9
Double claw,Throughput,0120k,120000,elements,10134404.0,ns,12
Double claw,Throughput,0120k,120000,elements,12555581.0,ns,15
Double claw,Throughput,0120k,120000,elements,16335613.0,ns,18
Double claw,Throughput,0120k,120000,elements,18065565.0,ns,21
Double claw,Throughput,0120k,120000,elements,19953927.0,ns,24
Double claw,Throughput,0120k,120000,elements,22385845.0,ns,27
Double claw,Throughput,0120k,120000,elements,25069953.0,ns,30
Double claw,Throughput,0120k,120000,elements,28816841.0,ns,33
Double claw,Throughput,0120k,120000,elements,29880445.0,ns,36
Double claw,Throughput,0120k,120000,elements,32795068.0,ns,39
Double claw,Throughput,0120k,120000,elements,34667815.0,ns,42
Double claw,Throughput,0120k,120000,elements,37630281.0,ns,45
Double claw,Throughput,0120k,120000,elements,39723685.0,ns,48
Double claw,Throughput,0120k,120000,elements,42725587.0,ns,51
Double claw,Throughput,0120k,120000,elements,47221539.0,ns,54
Double claw,Throughput,0120k,120000,elements,48021750.0,ns,57
Double claw,Throughput,0120k,120000,elements,50399759.0,ns,60
Double claw,Throughput,0120k,120000,elements,53216619.0,ns,63
Double claw,Throughput,0120k,120000,elements,56103763.0,ns,66
Double claw,Throughput,0120k,120000,elements,74422167.0,ns,69
Double claw,Throughput,0120k,120000,elements,95212818.0,ns,72
Double claw,Throughput,0120k,120000,elements,90564073.0,ns,75
Double claw,Throughput,0120k,120000,elements,64369545.0,ns,78
Double claw,Throughput,0120k,120000,elements,67167263.0,ns,81
Double claw,Throughput,0120k,120000,elements,70632698.0,ns,84
Double claw,Throughput,0120k,120000,elements,72169913.0,ns,87
Double claw,Throughput,0120k,120000,elements,74503583.0,ns,90
Double claw,Throughput,0120k,120000,elements,76782840.0,ns,93
Double claw,Throughput,0120k,120000,elements,82129143.0,ns,96
Double claw,Throughput,0120k,120000,elements,81930344.0,ns,99
Double claw,Throughput,0120k,120000,elements,85671654.0,ns,102
Double claw,Throughput,0120k,120000,elements,88486349.0,ns,105
Double claw,Throughput,0120k,120000,elements,88992853.0,ns,108
Double claw,Throughput,0120k,120000,elements,91837365.0,ns,111
Double claw,Throughput,0120k,120000,elements,93870464.0,ns,114
Double claw,Throughput,0120k,120000,elements,97282581.0,ns,117
Double claw,Throughput,0120k,120000,elements,100141646.0,ns,120
Double claw,Throughput,0120k,120000,elements,101366116.0,ns,123
Double claw,Throughput,0120k,120000,elements,104087695.0,ns,126
Double claw,Throughput,0120k,120000,elements,109470798.0,ns,129
Double claw,Throughput,0120k,120000,elements,110299714.0,ns,132
Double claw,Throughput,0120k,120000,elements,110895178.0,ns,135
Double claw,Throughput,0120k,120000,elements,114185298.0,ns,138
Double claw,Throughput,0120k,120000,elements,118829860.0,ns,141
Double claw,Throughput,0120k,120000,elements,120801802.0,ns,144
Double claw,Throughput,0120k,120000,elements,123838446.0,ns,147
Double claw,Throughput,0120k,120000,elements,124909964.0,ns,150
Double claw,Throughput,0120k,120000,elements,130035197.0,ns,153
Double claw,Throughput,0120k,120000,elements,131477571.0,ns,156
Double claw,Throughput,0120k,120000,elements,132986502.0,ns,159
Double claw,Throughput,0120k,120000,elements,135636675.0,ns,162
Double claw,Throughput,0120k,120000,elements,136717833.0,ns,165
Double claw,Throughput,0120k,120000,elements,139706369.0,ns,168
Double claw,Throughput,0120k,120000,elements,142538898.0,ns,171
Double claw,Throughput,0120k,120000,elements,144448331.0,ns,174
Double claw,Throughput,0120k,120000,elements,146823236.0,ns,177
Double claw,Throughput,0120k,120000,elements,149528217.0,ns,180
Double claw,Throughput,0120k,120000,elements,151253220.0,ns,183
Double claw,Throughput,0120k,120000,elements,155039630.0,ns,186
Double claw,Throughput,0120k,120000,elements,156998146.0,ns,189
Double claw,Throughput,0120k,120000,elements,158898517.0,ns,192
Double claw,Throughput,0120k,120000,elements,180461517.0,ns,195
Double claw,Throughput,0120k,120000,elements,169919492.0,ns,198
Double claw,Throughput,0120k,120000,elements,169040114.0,ns,201
Double claw,Throughput,0120k,120000,elements,168695809.0,ns,204
Double claw,Throughput,0120k,120000,elements,172008732.0,ns,207
Double claw,Throughput,0120k,120000,elements,173098496.0,ns,210
Double claw,Throughput,0120k,120000,elements,176459972.0,ns,213
Double claw,Throughput,0120k,120000,elements,178432285.0,ns,216
Double claw,Throughput,0120k,120000,elements,180986385.0,ns,219
Double claw,Throughput,0120k,120000,elements,183317410.0,ns,222
Double claw,Throughput,0120k,120000,elements,185846874.0,ns,225
Double claw,Throughput,0120k,120000,elements,188735389.0,ns,228
Double claw,Throughput,0120k,120000,elements,190702413.0,ns,231
Double claw,Throughput,0120k,120000,elements,193688374.0,ns,234
Double claw,Throughput,0120k,120000,elements,197335513.0,ns,237
Double claw,Throughput,0120k,120000,elements,200309533.0,ns,240
Double claw,Throughput,0120k,120000,elements,202621972.0,ns,243
Double claw,Throughput,0120k,120000,elements,207112547.0,ns,246
Double claw,Throughput,0120k,120000,elements,212529784.0,ns,249
Double claw,Throughput,0120k,120000,elements,210934549.0,ns,252
Double claw,Throughput,0120k,120000,elements,214776390.0,ns,255
Double claw,Throughput,0120k,120000,elements,216413525.0,ns,258
Double claw,Throughput,0120k,120000,elements,218669708.0,ns,261
Double claw,Throughput,0120k,120000,elements,220592807.0,ns,264
Double claw,Throughput,0120k,120000,elements,222653118.0,ns,267
Double claw,Throughput,0120k,120000,elements,226301549.0,ns,270
Double claw,Throughput,0120k,120000,elements,228116647.0,ns,273
Double claw,Throughput,0120k,120000,elements,232686187.0,ns,276
Double claw,Throughput,0120k,120000,elements,233723051.0,ns,279
Double claw,Throughput,0120k,120000,elements,236223549.0,ns,282
Double claw,Throughput,0120k,120000,elements,237037948.0,ns,285
Double claw,Throughput,0120k,120000,elements,242186956.0,ns,288
Double claw,Throughput,0120k,120000,elements,241033731.0,ns,291
Double claw,Throughput,0120k,120000,elements,246366633.0,ns,294
Double claw,Throughput,0120k,120000,elements,246695083.0,ns,297
Double claw,Throughput,0120k,120000,elements,247789295.0,ns,300
