group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Double claw,Throughput,0020k,20000,elements,2914095.0,ns,2
Double claw,Throughput,0020k,20000,elements,5430142.0,ns,4
Double claw,Throughput,0020k,20000,elements,8633187.0,ns,6
Double claw,Throughput,0020k,20000,elements,11067308.0,ns,8
Double claw,Throughput,0020k,20000,elements,15172449.0,ns,10
Double claw,Throughput,0020k,20000,elements,17169630.0,ns,12
Double claw,Throughput,0020k,20000,elements,19915445.0,ns,14
Double claw,Throughput,0020k,20000,elements,23109091.0,ns,16
Double claw,Throughput,0020k,20000,elements,25563000.0,ns,18
Double claw,Throughput,0020k,20000,elements,28124435.0,ns,20
Double claw,Throughput,0020k,20000,elements,31262776.0,ns,22
Double claw,Throughput,0020k,20000,elements,33323978.0,ns,24
Double claw,Throughput,0020k,20000,elements,36309609.0,ns,26
Double claw,Throughput,0020k,20000,elements,40004118.0,ns,28
Double claw,Throughput,0020k,20000,elements,41814262.0,ns,30
Double claw,Throughput,0020k,20000,elements,58846492.0,ns,32
Double claw,Throughput,0020k,20000,elements,52893279.0,ns,34
Double claw,Throughput,0020k,20000,elements,52484867.0,ns,36
Double claw,Throughput,0020k,20000,elements,55021063.0,ns,38
Double claw,Throughput,0020k,20000,elements,58032793.0,ns,40
Double claw,Throughput,0020k,20000,elements,60647060.0,ns,42
Double claw,Throughput,0020k,20000,elements,62360588.0,ns,44
Double claw,Throughput,0020k,20000,elements,70055510.0,ns,46
Double claw,Throughput,0020k,20000,elements,71544042.0,ns,48
Double claw,Throughput,0020k,20000,elements,72304919.0,ns,50
Double claw,Throughput,0020k,20000,elements,73479429.0,ns,52
Double claw,Throughput,0020k,20000,elements,75400500.0,ns,54
Double claw,Throughput,0020k,20000,elements,78719676.0,ns,56
Double claw,Throughput,0020k,20000,elements,81562073.0,ns,58
Double claw,Throughput,0020k,20000,elements,85286921.0,ns,60
Double claw,Throughput,0020k,20000,elements,87699902.0,ns,62
Double claw,Throughput,0020k,20000,elements,89528762.0,ns,64
Double claw,Throughput,0020k,20000,elements,92309483.0,ns,66
Double claw,Throughput,0020k,20000,elements,95866351.0,ns,68
Double claw,Throughput,0020k,20000,elements,99116426.0,ns,70
Double claw,Throughput,0020k,20000,elements,101340067.0,ns,72
Double claw,Throughput,0020k,20000,elements,104802335.0,ns,74
Double claw,Throughput,0020k,20000,elements,106627537.0,ns,76
Double claw,Throughput,0020k,20000,elements,109931454.0,ns,78
Double claw,Throughput,0020k,20000,elements,113092223.0,ns,80
Double claw,Throughput,0020k,20000,elements,115423093.0,ns,82
Double claw,Throughput,0020k,20000,elements,117563125.0,ns,84
Double claw,Throughput,0020k,20000,elements,123328445.0,ns,86
Double claw,Throughput,0020k,20000,elements,122388617.0,ns,88
Double claw,Throughput,0020k,20000,elements,127352042.0,ns,90
Double claw,Throughput,0020k,20000,elements,129529054.0,ns,92
Double claw,Throughput,0020k,20000,elements,132181240.0,ns,94
Double claw,Throughput,0020k,20000,elements,134215030.0,ns,96
Double claw,Throughput,0020k,20000,elements,137160154.0,ns,98
Double claw,Throughput,0020k,20000,elements,140290200.0,ns,100
Double claw,Throughput,0020k,20000,elements,143003853.0,ns,102
Double claw,Throughput,0020k,20000,elements,147029453.0,ns,104
Double claw,Throughput,0020k,20000,elements,149782722.0,ns,106
Double claw,Throughput,0020k,20000,elements,154382895.0,ns,108
Double claw,Throughput,0020k,20000,elements,162434204.0,ns,110
Double claw,Throughput,0020k,20000,elements,160482721.0,ns,112
Double claw,Throughput,0020k,20000,elements,162620490.0,ns,114
Double claw,Throughput,0020k,20000,elements,162343722.0,ns,116
Double claw,Throughput,0020k,20000,elements,166898178.0,ns,118
Double claw,Throughput,0020k,20000,elements,182149818.0,ns,120
Double claw,Throughput,0020k,20000,elements,186322097.0,ns,122
Double claw,Throughput,0020k,20000,elements,174237815.0,ns,124
Double claw,Throughput,0020k,20000,elements,176815599.0,ns,126
Double claw,Throughput,0020k,20000,elements,178573915.0,ns,128
Double claw,Throughput,0020k,20000,elements,182136183.0,ns,130
Double claw,Throughput,0020k,20000,elements,187580933.0,ns,132
Double claw,Throughput,0020k,20000,elements,188423716.0,ns,134
Double claw,Throughput,0020k,20000,elements,191212623.0,ns,136
Double claw,Throughput,0020k,20000,elements,198054633.0,ns,138
Double claw,Throughput,0020k,20000,elements,196767011.0,ns,140
Double claw,Throughput,0020k,20000,elements,199611705.0,ns,142
Double claw,Throughput,0020k,20000,elements,202093066.0,ns,144
Double claw,Throughput,0020k,20000,elements,204443238.0,ns,146
Double claw,Throughput,0020k,20000,elements,208404144.0,ns,148
Double claw,Throughput,0020k,20000,elements,210448084.0,ns,150
Double claw,Throughput,0020k,20000,elements,214653633.0,ns,152
Double claw,Throughput,0020k,20000,elements,215444460.0,ns,154
Double claw,Throughput,0020k,20000,elements,219541700.0,ns,156
Double claw,Throughput,0020k,20000,elements,221162270.0,ns,158
Double claw,Throughput,0020k,20000,elements,232204211.0,ns,160
Double claw,Throughput,0020k,20000,elements,236368314.0,ns,162
Double claw,Throughput,0020k,20000,elements,237701721.0,ns,164
Double claw,Throughput,0020k,20000,elements,242097225.0,ns,166
Double claw,Throughput,0020k,20000,elements,244999297.0,ns,168
Double claw,Throughput,0020k,20000,elements,261228127.0,ns,170
Double claw,Throughput,0020k,20000,elements,261632526.0,ns,172
Double claw,Throughput,0020k,20000,elements,244364649.0,ns,174
Double claw,Throughput,0020k,20000,elements,247409393.0,ns,176
Double claw,Throughput,0020k,20000,elements,249907776.0,ns,178
Double claw,Throughput,0020k,20000,elements,252216529.0,ns,180
Double claw,Throughput,0020k,20000,elements,256467809.0,ns,182
Double claw,Throughput,0020k,20000,elements,260693951.0,ns,184
Double claw,Throughput,0020k,20000,elements,261200674.0,ns,186
Double claw,Throughput,0020k,20000,elements,264318537.0,ns,188
Double claw,Throughput,0020k,20000,elements,268871009.0,ns,190
Double claw,Throughput,0020k,20000,elements,270593626.0,ns,192
Double claw,Throughput,0020k,20000,elements,273318772.0,ns,194
Double claw,Throughput,0020k,20000,elements,276738218.0,ns,196
Double claw,Throughput,0020k,20000,elements,279168312.0,ns,198
Double claw,Throughput,0020k,20000,elements,282203318.0,ns,200
