group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Double claw,Throughput,0160k,160000,elements,2750333.0,ns,3
Double claw,Throughput,0160k,160000,elements,5351483.0,ns,6
Double claw,Throughput,0160k,160000,elements,8169284.0,ns,9
Double claw,Throughput,0160k,160000,elements,10749715.0,ns,12
Double claw,Throughput,0160k,160000,elements,14221270.0,ns,15
Double claw,Throughput,0160k,160000,elements,17012230.0,ns,18
Double claw,Throughput,0160k,160000,elements,19280016.0,ns,21
Double claw,Throughput,0160k,160000,elements,21550225.0,ns,24
Double claw,Throughput,0160k,160000,elements,24346646.0,ns,27
Double claw,Throughput,0160k,160000,elements,27245231.0,ns,30
Double claw,Throughput,0160k,160000,elements,30464607.0,ns,33
Double claw,Throughput,0160k,160000,elements,32766968.0,ns,36
Double claw,Throughput,0160k,160000,elements,35837040.0,ns,39
Double claw,Throughput,0160k,160000,elements,37627406.0,ns,42
Double claw,Throughput,0160k,160000,elements,40702177.0,ns,45
Double claw,Throughput,0160k,160000,elements,43549850.0,ns,48
Double claw,Throughput,0160k,160000,elements,46096481.0,ns,51
Double claw,Throughput,0160k,160000,elements,49781978.0,ns,54
Double claw,Throughput,0160k,160000,elements,52398232.0,ns,57
Double claw,Throughput,0160k,160000,elements,57495360.0,ns,60
Double claw,Throughput,0160k,160000,elements,57738924.0,ns,63
Double claw,Throughput,0160k,160000,elements,68947671.0,ns,66
Double claw,Throughput,0160k,160000,elements,68948122.0,ns,69
Double claw,Throughput,0160k,160000,elements,75484309.0,ns,72
Double claw,Throughput,0160k,160000,elements,76788410.0,ns,75
Double claw,Throughput,0160k,160000,elements,78586938.0,ns,78
Double claw,Throughput,0160k,160000,elements,77563816.0,ns,81
Double claw,Throughput,0160k,160000,elements,84593252.0,ns,84
Double claw,Throughput,0160k,160000,elements,82948612.0,ns,87
Double claw,Throughput,0160k,160000,elements,93231303.0,ns,90
Double claw,Throughput,0160k,160000,elements,109514165.0,ns,93
Double claw,Throughput,0160k,160000,elements,108933635.0,ns,96
Double claw,Throughput,0160k,160000,elements,100086822.0,ns,99
Double claw,Throughput,0160k,160000,elements,134323557.0,ns,102
Double claw,Throughput,0160k,160000,elements,110517459.0,ns,105
Double claw,Throughput,0160k,160000,elements,120164435.0,ns,108
Double claw,Throughput,0160k,160000,elements,120728919.0,ns,111
Double claw,Throughput,0160k,160000,elements,104640767.0,ns,114
Double claw,Throughput,0160k,160000,elements,105920111.0,ns,117
Double claw,Throughput,0160k,160000,elements,108112913.0,ns,120
Double claw,Throughput,0160k,160000,elements,114638901.0,ns,123
Double claw,Throughput,0160k,160000,elements,115735052.0,ns,126
Double claw,Throughput,0160k,160000,elements,117658918.0,ns,129
Double claw,Throughput,0160k,160000,elements,121847888.0,ns,132
Double claw,Throughput,0160k,160000,elements,124233818.0,ns,135
Double claw,Throughput,0160k,160000,elements,125165692.0,ns,138
Double claw,Throughput,0160k,160000,elements,128211857.0,ns,141
Double claw,Throughput,0160k,160000,elements,130834488.0,ns,144
Double claw,Throughput,0160k,160000,elements,136321047.0,ns,147
Double claw,Throughput,0160k,160000,elements,135782943.0,ns,150
Double claw,Throughput,0160k,160000,elements,140033451.0,ns,153
Double claw,Throughput,0160k,160000,elements,141764896.0,ns,156
Double claw,Throughput,0160k,160000,elements,146823290.0,ns,159
Double claw,Throughput,0160k,160000,elements,147155082.0,ns,162
Double claw,Throughput,0160k,160000,elements,149330451.0,ns,165
Double claw,Throughput,0160k,160000,elements,158083150.0,ns,168
Double claw,Throughput,0160k,160000,elements,157361793.0,ns,171
Double claw,Throughput,0160k,160000,elements,156525010.0,ns,174
Double claw,Throughput,0160k,160000,elements,158868550.0,ns,177
Double claw,Throughput,0160k,160000,elements,162176544.0,ns,180
Double claw,Throughput,0160k,160000,elements,165637750.0,ns,183
Double claw,Throughput,0160k,160000,elements,170597051.0,ns,186
Double claw,Throughput,0160k,160000,elements,179043879.0,ns,189
Double claw,Throughput,0160k,160000,elements,175561583.0,ns,192
Double claw,Throughput,0160k,160000,elements,176777997.0,ns,195
Double claw,Throughput,0160k,160000,elements,187263749.0,ns,198
Double claw,Throughput,0160k,160000,elements,181868559.0,ns,201
